pattern_type,length,run_idx,input_bits,output_bits,hamming_distance,error_rate,zeros_in,ones_in,flips_0_to_1,flips_1_to_0,p_0to1,p_1to0
alt01,64,12,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101000101010001010101010101010101010101010101010101,2,0.03125,32,32,0,2,0.0,0.0625
alt01,64,13,0101010101010101010101010101010101010101010101010101010101010101,0101010001010001000101010101010101010101010101010001010101010101,4,0.0625,32,32,0,4,0.0,0.125
alt01,64,14,0101010101010101010101010101010101010101010101010101010101010101,0101000101010101010101010101010101010101010101010101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,15,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101110101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,16,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101011101010101010101010101010101010101110101,2,0.03125,32,32,2,0,0.0625,0.0
alt01,64,17,0101010101010101010101010101010101010101010101010101010101010101,0101000111010101010101010101010101010101010100010101010101010101,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,18,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,19,0101010101010101010101010101010101010101010101010101010101010101,0101010101011101010101010101010111010101000101010101010101010101,3,0.046875,32,32,2,1,0.0625,0.03125
alt01,64,20,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,21,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101000101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,22,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101110101010101010101010101010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,23,0101010101010101010101010101010101010101010101010101010101010101,1101010101010101110101010101010101010101010101010101010101010101,2,0.03125,32,32,2,0,0.0625,0.0
alt01,64,24,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101011101010101010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,25,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101000001010101011101010101,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,26,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,27,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101110101010101010101010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,28,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,29,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010111010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,30,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101011101010111,2,0.03125,32,32,2,0,0.0625,0.0
alt01,64,31,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101110101010101010100010101010100,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,32,0101010101010101010101010101010101010101010101010101010101010101,0101010101010001010101010101010101010101010101010101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,33,0101010101010101010101010101010101010101010101010101010101010101,0101000101010101010101000101010101010101010101010101010101010101,2,0.03125,32,32,0,2,0.0,0.0625
alt01,64,34,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010100010101010100010101010101010101010101,2,0.03125,32,32,0,2,0.0,0.0625
alt01,64,35,0101010101010101010101010101010101010101010101010101010101010101,0101010101011100010101010101010101010101010101010101010101010111,3,0.046875,32,32,2,1,0.0625,0.03125
alt01,64,36,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,37,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101000101010101010100010101010101,2,0.03125,32,32,0,2,0.0,0.0625
alt01,64,38,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,39,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010100010101010101010101010101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,40,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101000100010101010101110101010101,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,41,0101010101010101010101010101010101010101010101010101010101010101,0101010111010101010101010101010101011111011101010101010101010101,4,0.0625,32,32,4,0,0.125,0.0
alt01,64,42,0101010101010101010101010101010101010101010101010101010101010101,0100010101010101010101010101010001010101010101010101010101010101,2,0.03125,32,32,0,2,0.0,0.0625
alt01,64,43,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010111010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,44,0101010101010101010101010101010101010101010101010101010101010101,0101011101010100010101010101010101010101010111010100010101010101,4,0.0625,32,32,2,2,0.0625,0.0625
alt01,64,45,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010111010101010101010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,46,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,47,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010001010101010101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,48,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101011101010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,49,0101010101010101010101010101010101010101010101010101010101010101,0101011101010101010101010101010101010101010111010101010101010101,2,0.03125,32,32,2,0,0.0625,0.0
alt01,64,50,0101010101010101010101010101010101010101010101010101010101010101,0111010100010101010101010101010101010101010101010101010101010101,2,0.03125,32,32,1,1,0.03125,0.03125
alt01,64,51,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101011101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,52,0101010101010101010101010101010101010101010101010101010101010101,0101010101000101010101010101000101010101010101010101010101010101,2,0.03125,32,32,0,2,0.0,0.0625
alt01,64,53,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010001011101010101010101010100,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,54,0101010101010101010101010101010101010101010101010101010101010101,0101011101010101010101010101010101010101010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,55,0101010101010101010101010101010101010101010101010101010101010101,0001010101010101010101010111010101110101010100010101010101010101,4,0.0625,32,32,2,2,0.0625,0.0625
alt01,64,56,0101010101010101010101010101010101010101010101010101010101010101,0101010001010101010101010101110101010101010101010101010101010101,2,0.03125,32,32,1,1,0.03125,0.03125
alt01,64,57,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,58,0101010101010101010101010101010101010101010101010101010101010101,0101010101010100010101010101110101010101010101010001010101010101,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,59,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010001010101010101010101010101010101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,60,0101010101010101010101010101010101010101010101010101010101010101,0001010101010101010101010101010101010101010101010101011001000101,4,0.0625,32,32,1,3,0.03125,0.09375
alt01,64,61,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,62,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010001010101010101110101010101,2,0.03125,32,32,1,1,0.03125,0.03125
alt01,64,63,0101010101010101010101010101010101010101010101010101010101010101,0101010101110101110101010101010101010101010001010101010101010111,4,0.0625,32,32,3,1,0.09375,0.03125
alt01,64,64,0101010101010101010101010101010101010101010101010101010101010101,0101010101011101010101010111000101010101010101010101010101010101,3,0.046875,32,32,2,1,0.0625,0.03125
alt01,64,65,0101010101010101010101010101010101010101010101010101010101010101,0101011101010101110101010101111101010101010101010111010101010101,5,0.078125,32,32,5,0,0.15625,0.0
alt01,64,66,0101010101010101010101010101010101010101010101010101010101010101,0001010101000101010101010101010101010101010101010111010101010101,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,67,0101010101010101010101010101010101010101010101010101010101010101,0101010100010101010101010101010101010101010101100101010001010101,4,0.0625,32,32,1,3,0.03125,0.09375
alt01,64,68,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010111010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,69,0101010101010101010101010101010101010101010101010101010101010101,0001010101010111010101010101010101010001010101010101010101010101,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,70,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101011101010101010101010100000101010101010101010101,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,71,0101010101010101010101010101010101010101010101010101010101010101,0101010101011101010101000101010101010101010101110101010101000101,4,0.0625,32,32,2,2,0.0625,0.0625
alt01,64,72,0101010101010101010101010101010101010101010101010101010101010101,0101010101010100110101010101010101010101010101010101010101010101,2,0.03125,32,32,1,1,0.03125,0.03125
alt01,64,73,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101000101010101110101010101010101000101,3,0.046875,32,32,1,2,0.03125,0.0625
alt01,64,74,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010100010101010101000101,2,0.03125,32,32,0,2,0.0,0.0625
alt01,64,75,0101010101010101010101010101010101010101010101010101010101010101,0101010111010101010101010101010101000101010011010101010101010101,4,0.0625,32,32,2,2,0.0625,0.0625
alt01,64,76,0101010101010101010101010101010101010101010101010101010101010101,0101010111010101010101010100010101010101010101010101010101010101,2,0.03125,32,32,1,1,0.03125,0.03125
alt01,64,77,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,78,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010111010101010101010101010101010101000101010101,2,0.03125,32,32,1,1,0.03125,0.03125
alt01,64,79,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,80,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101110101010101010111010101010101011101010101010101,3,0.046875,32,32,3,0,0.09375,0.0
alt01,64,81,0101010101010101010101010101010101010101010101010101010101010101,0101010000010101010101010101010101010101010101010101010101010100,3,0.046875,32,32,0,3,0.0,0.09375
alt01,64,82,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101011101010101010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,83,0101010101010101010101010101010101010101010101010101010101010101,0101000100010101010101010101010101010101000101010101010101010101,3,0.046875,32,32,0,3,0.0,0.09375
alt01,64,84,0101010101010101010101010101010101010101010101010101010101010101,0101000101010101010101011101000101010101010101010001110101010101,5,0.078125,32,32,2,3,0.0625,0.09375
alt01,64,85,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101000101010101010101010101010101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,86,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101110101010101010101010101010101,1,0.015625,32,32,1,0,0.03125,0.0
alt01,64,87,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,88,0101010101010101010101010101010101010101010101010101010101010101,0001010101010101010101010101010101010001010101010100011101010101,4,0.0625,32,32,1,3,0.03125,0.09375
alt01,64,89,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101000101010101010101000101010101010101010101010101,2,0.03125,32,32,0,2,0.0,0.0625
alt01,64,90,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101000101000101000101010101010101010101010101010101,3,0.046875,32,32,0,3,0.0,0.09375
alt01,64,91,0101010101010101010101010101010101010101010101010101010101010101,0101000101010101010101010101010101010101010101010101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,92,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010001010101011101010101,2,0.03125,32,32,1,1,0.03125,0.03125
alt01,64,93,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010001010101010101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,64,94,0101010101010101010101010101010101010101010101010101010101010101,0100010101010101010101010111010101010101010101010101010101010101,2,0.03125,32,32,1,1,0.03125,0.03125
alt01,64,95,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010111000101010101010111010101010101,3,0.046875,32,32,2,1,0.0625,0.03125
alt01,64,96,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,97,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101010101010101,0,0.0,32,32,0,0,0.0,0.0
alt01,64,98,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101010101110101011101,2,0.03125,32,32,2,0,0.0625,0.0
alt01,64,99,0101010101010101010101010101010101010101010101010101010101010101,0101010101010101010101010101010101010101010101000101010101010101,1,0.015625,32,32,0,1,0.0,0.03125
alt01,128,0,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010111010101010101110101110101010101010101010101010101010101010101011101010101010101010101010101010101010101010101010101010101,4,0.03125,64,64,4,0,0.0625,0.0
alt01,128,1,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01000101010101010101010101011101010001010101010001010111011101010101010101010101010101010101010101010101010101010101010101010101,6,0.046875,64,64,3,3,0.046875,0.046875
alt01,128,2,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,1,0.0078125,64,64,0,1,0.0,0.015625
alt01,128,3,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101010101000101010101,2,0.015625,64,64,0,2,0.0,0.03125
alt01,128,4,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01011101010101010101010101010101011101010101010101010101010101010101010101010101010101011101010101010101010111010101010101010101,4,0.03125,64,64,4,0,0.0625,0.0
alt01,128,5,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,0,0.0,64,64,0,0,0.0,0.0
alt01,128,6,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01000101010101000001010101110101010101110101010101010101010101011101010101010101010101010101010101010101010101010001010101010101,7,0.0546875,64,64,3,4,0.046875,0.0625
alt01,128,7,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101110101010101010111011101010101010101010101010101110101010101010101010101010101010101010101010101010101010101,4,0.03125,64,64,4,0,0.0625,0.0
alt01,128,8,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101110101010101010101010101010101010101010101000101010101010101010101010101010101010101110101010101010101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,9,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010001010101110101010101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,10,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01000101110101010101010101010101010101010101010100010101110101010101010101010101010101010101010101010100010101010101010101010111,6,0.046875,64,64,3,3,0.046875,0.046875
alt01,128,11,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101110101010101010101010101010101010101010101010101010101010101010101,1,0.0078125,64,64,1,0,0.015625,0.0
alt01,128,12,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010001010101010101010101010001010101010101011101010101010101010101010101010101010101010100010100010101010101010101010101010101,5,0.0390625,64,64,1,4,0.015625,0.0625
alt01,128,13,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010111010101010101010101010101010101010101010101110101010101010101010101010101010101010101010101010101,2,0.015625,64,64,2,0,0.03125,0.0
alt01,128,14,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010001010000010101010101010111010101000101010101010101010101010101010101110101010101010101010101010101010101010101010101,6,0.046875,64,64,2,4,0.03125,0.0625
alt01,128,15,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101000101110101010101001101010101010101010101011101000101010101110101010101010101010101010101010101010101010101010101,7,0.0546875,64,64,4,3,0.0625,0.046875
alt01,128,16,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01000101010101010101010101010101110111010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101,4,0.03125,64,64,2,2,0.03125,0.03125
alt01,128,17,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101,1,0.0078125,64,64,0,1,0.0,0.015625
alt01,128,18,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101110101010101010101010011010101000101010101010101010101010101010101110101010101011101,6,0.046875,64,64,4,2,0.0625,0.03125
alt01,128,19,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010100010001010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101,3,0.0234375,64,64,0,3,0.0,0.046875
alt01,128,20,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101110101010101010101010101010101010101010101010101010101010101010101010100010101010101010001000101010101010001010101,5,0.0390625,64,64,1,4,0.015625,0.0625
alt01,128,21,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101110101010101010001010101010111010101010101010101010101010101010101010101010101010100010001010001010001010101010101,7,0.0546875,64,64,2,5,0.03125,0.078125
alt01,128,22,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010100110101010101010101010101010101010101010101010101010101010101010101011101010101010101010101010101010101010101110111010101,5,0.0390625,64,64,4,1,0.0625,0.015625
alt01,128,23,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101011101010101010101010101010101010101010101010101010101111101010101010101010101010101010001010101010101010101010101,4,0.03125,64,64,3,1,0.046875,0.015625
alt01,128,24,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010001010101010101000101010101110101010101010101010101010101010101011101010101010101010101010101,4,0.03125,64,64,2,2,0.03125,0.03125
alt01,128,25,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101000101010101011101010101010101010101,3,0.0234375,64,64,1,2,0.015625,0.03125
alt01,128,26,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010001010101010101010101110101010101010101010100010101010101010101010101010101010111010101010101010101010101,4,0.03125,64,64,2,2,0.03125,0.03125
alt01,128,27,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101110101010101010101010101010101010101010101010101010101000101010101010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,28,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101011101010101110111010101110101010101010101011101010101010101010111010101000101010101010101010101010101010101010101010101,7,0.0546875,64,64,6,1,0.09375,0.015625
alt01,128,29,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101110101010001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,30,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010110010101010101010101010101110101010101010101010101010101010101010101110101010101010111010101010101010101010101010101010101,5,0.0390625,64,64,4,1,0.0625,0.015625
alt01,128,31,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010011010101010101010101010101010101010101010101010101010101010001010101010101010101010101,3,0.0234375,64,64,1,2,0.015625,0.03125
alt01,128,32,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010001010111010101010100010101010101010101110101010101010100010101010101010101010101,5,0.0390625,64,64,2,3,0.03125,0.046875
alt01,128,33,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101000101010101010101010101010101010101010101000101000101010101011101010101010101010101010101010101010101,4,0.03125,64,64,1,3,0.015625,0.046875
alt01,128,34,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,00010101010101010101010101010101010101010101010101010111010101010101010101010101010101010101010101010101010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,35,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101110101010101010101010101010101010101010101010101010101010101110100010101010101010101010101010101010101010101010001010000,6,0.046875,64,64,2,4,0.03125,0.0625
alt01,128,36,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010001110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,37,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010111010101010101010101010101010101010101011100010101010101010101010101010101110101000101010101010101010101010101010101,5,0.0390625,64,64,3,2,0.046875,0.03125
alt01,128,38,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010100010101010101010001010101110100011101010101010101010101000101,6,0.046875,64,64,2,4,0.03125,0.0625
alt01,128,39,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101110101010101010101010101010100010101010001010101010101010101010101010101010101010101010101010111010111010101011101,6,0.046875,64,64,4,2,0.0625,0.03125
alt01,128,40,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010111010101010101010101010101110101010101010101010101010101010101010101000101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,41,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010100010101010101110101010101010101010101010101010101011101010101010101010101010101010101010101010101010101010101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,42,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101110101010101010101010101010101010001010101010101010101010101010101010101010101110101010101010101010101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,43,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010100010101010100010101010100110101010101010101010101010101010101000101010111010101010101010101010101010100010100010101,8,0.0625,64,64,2,6,0.03125,0.09375
alt01,128,44,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010001010101010101010101010101010101010101010101011101010111010101010101010101010101010101010101010001110101010111010111,7,0.0546875,64,64,5,2,0.078125,0.03125
alt01,128,45,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101000101010101010101010101010101110100110001010101010101010101010101010101010101010101,5,0.0390625,64,64,2,3,0.03125,0.046875
alt01,128,46,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,00010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101011101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,47,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101000101010101010111010101010101010101010101010101010101010101010101010101010101010101110101010101010101010101010101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,48,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010111010101010101010101010101010101010101010101010101010101010101010100010101010100010101010101,3,0.0234375,64,64,1,2,0.015625,0.03125
alt01,128,49,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101011101010101010111010101010101010101010101010101010101010101011101010101010101010101010111010101010101010101010101010101,4,0.03125,64,64,4,0,0.0625,0.0
alt01,128,50,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101110101010101010101010101010101010101010101010101000101010101010101000001010101010101010101,4,0.03125,64,64,1,3,0.015625,0.046875
alt01,128,51,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010001010101010101010101010101010101010101010101010001010101010101011101010101010101010101010101010101010101010101010111110101,5,0.0390625,64,64,3,2,0.046875,0.03125
alt01,128,52,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010001011101010101010101010101010101010101010101010101010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,53,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101010001010101010101010101010101,2,0.015625,64,64,0,2,0.0,0.03125
alt01,128,54,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101110101010101010101010101010101010101010111010101010101010101000101010101010111010101010101010101010101010101010101010101,4,0.03125,64,64,3,1,0.046875,0.015625
alt01,128,55,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101,1,0.0078125,64,64,0,1,0.0,0.015625
alt01,128,56,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101,2,0.015625,64,64,0,2,0.0,0.03125
alt01,128,57,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010001010101010101010101010100010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101,3,0.0234375,64,64,0,3,0.0,0.046875
